RefId,IsBadBuy
112511,0.2799303
112512,0.6593212
112513,0.4695731
112514,0.2809787
112515,0.6099258
112516,0.3673948
112517,0.6543367
112518,0.2605429
112519,0.2918979
112520,0.2088289
112521,0.4304096
112522,0.5252021
112523,0.4303683
112524,0.3616128
112525,0.2420946
112526,0.4820826
112527,0.31873
112528,0.4407011
112529,0.4441252
112530,0.2443946
112531,0.4200119
112532,0.2225412
112533,0.4635603
112534,0.6326767
112535,0.6283086
112536,0.5527745
112537,0.4885737
112538,0.4054415
112539,0.5475241
112540,0.2955486
112541,0.5151564
112542,0.4148159
112543,0.5320656
112544,0.4335474
112545,0.3342952
112546,0.4980948
112547,0.3414618
112548,0.6087834
112549,0.3847073
112550,0.2418431
112551,0.3927529
112552,0.4140827
112553,0.3288388
112554,0.3315448
112555,0.728534
112556,0.3088343
112557,0.6005273
112558,0.2174828
112559,0.4097306
112560,0.5295487
112561,0.4580358
112562,0.4547607
112563,0.28943
112564,0.3012822
112565,0.5669395
112566,0.3424018
112567,0.4342899
112568,0.6189234
112569,0.3177138
112570,0.5605576
112571,0.580456
112572,0.3280158
112573,0.4266519
112574,0.6487412
112575,0.3992535
112576,0.291671
112577,0.2550827
112578,0.425614
112579,0.4242161
112580,0.2555563
112581,0.4126558
112582,0.7622955
112583,0.4376495
112584,0.1649828
112585,0.2832225
112586,0.3192102
112587,0.4306114
112588,0.5571356
112589,0.3711571
112590,0.4434218
112591,0.2819155
112592,0.1852499
112593,0.4075001
112594,0.2863351
112595,0.4897224
112596,0.1736052
112597,0.2681983
112598,0.1962951
112599,0.5472934
112600,0.2146667
112601,0.2598442
112602,0.3319444
112603,0.289907
112604,0.1998609
112605,0.2596832
112606,0.2716254
112607,0.4260979
112608,0.5531989
112609,0.455761
112610,0.3310716
112611,0.3621105
112612,0.4514711
112613,0.1845335
112614,0.4184162
112615,0.5318041
112616,0.1746475
112617,0.4326624
112618,0.4525648
112619,0.3629855
112620,0.5701107
112621,0.4564772
112622,0.2497944
112623,0.4825493
112624,0.4692545
112625,0.1746309
112626,0.1774442
112627,0.5032609
112628,0.2797221
112629,0.4840271
112630,0.4395035
112631,0.2628349
112632,0.7914439
112633,0.4280938
112634,0.3564728
112635,0.730622
112636,0.2923765
112637,0.4619856
112638,0.2984466
112639,0.3963582
112640,0.5280772
112641,0.4047267
112642,0.53357
112643,0.3026342
112644,0.3121716
112645,0.4804091
112646,0.6214461
112647,0.6133934
112648,0.5675357
112649,0.4489937
112650,0.6398039
112651,0.5389331
112652,0.2290616
112653,0.2450245
112654,0.2936756
112655,0.5129766
112656,0.4127419
112657,0.4847474
112658,0.3878488
112659,0.2969739
112660,0.4754564
112661,0.5818819
112662,0.4522997
112663,0.4078057
112664,0.3788456
112665,0.3885754
112666,0.1946535
112667,0.6334383
112668,0.2771568
112669,0.5081554
112670,0.5421976
112671,0.7394778
112672,0.2509355
112673,0.4742721
112674,0.2976229
112675,0.3947518
112676,0.490709
112677,0.3301402
112678,0.5865672
112679,0.42688
112680,0.5822887
112681,0.8144541
112682,0.5788868
112683,0.352921
112684,0.4805294
112685,0.4291035
112686,0.5610707
112687,0.3036661
112688,0.2975187
112689,0.2431849
112690,0.2799908
112691,0.3316347
112692,0.2353667
112693,0.3081421
112694,0.3087437
112695,0.5750726
112696,0.5906169
112697,0.5392866
112698,0.7256074
112699,0.6619389
112700,0.2819514
112701,0.4147894
112702,0.3013003
112703,0.2818971
112704,0.6498644
112705,0.6547225
112706,0.3399803
112707,0.3466048
112708,0.4470645
112709,0.3934521
112710,0.5583438
112711,0.6950523
112712,0.5587253
112713,0.4491459
112714,0.3247071
112715,0.7964269
112716,0.5431765
112717,0.248139
112718,0.4598309
112719,0.513441
112720,0.5803384
112721,0.675794
112722,0.4734481
112723,0.6430136
112724,0.5568318
112725,0.6488789
112726,0.4294015
112727,0.5723346
112728,0.5639582
112729,0.5069779
112730,0.6028172
112731,0.3630184
112732,0.2161564
112733,0.6556512
112734,0.4119203
112735,0.7135973
112736,0.4671251
112737,0.6462194
112738,0.3867525
112739,0.615704
112740,0.6306107
112741,0.2630918
112742,0.5396422
112743,0.4099748
112744,0.5508514
112745,0.4325544
112746,0.4207591
112747,0.4352784
112748,0.2816614
112749,0.3367115
112750,0.7251138
112751,0.5730934
112752,0.4547004
112753,0.5323635
112754,0.4160582
112755,0.2866599
112756,0.3441353
112757,0.7180196
112758,0.5348989
112759,0.5722263
112760,0.2399244
112761,0.4449956
112762,0.2516122
112763,0.5522509
112764,0.4023747
112765,0.3385454
112766,0.4790397
112767,0.58933
112768,0.651545
112769,0.3417532
112770,0.6709513
112771,0.3349107
112772,0.2512748
112773,0.3723962
112774,0.2490722
112775,0.3952926
112776,0.7080889
112777,0.3733796
112778,0.4975832
112779,0.627815
112780,0.3208115
112781,0.3474497
112782,0.4279258
112783,0.6664504
112784,0.661869
112785,0.5943603
112786,0.5391628
112787,0.2235202
112788,0.5002815
112789,0.255188
112790,0.2777888
112791,0.6792503
112792,0.3928594
112793,0.3287474
112794,0.3214557
112795,0.4769643
112796,0.3259199
112797,0.6537776
112798,0.2192329
112799,0.3294871
112800,0.3611245
112801,0.3488588
112802,0.27648
112803,0.6992956
112804,0.6564288
112805,0.4363869
112806,0.419049
112807,0.6436079
112808,0.4913167
112809,0.2214305
112810,0.5629879
112811,0.3569771
112812,0.8214327
112813,0.5095605
112814,0.3795603
112815,0.4992905
112816,0.2692852
112817,0.5948793
112818,0.5333358
112819,0.389352
112820,0.7517864
112821,0.4562175
112822,0.5145045
112823,0.6330426
112824,0.5755039
112825,0.5680158
112826,0.5099421
112827,0.6292332
112828,0.3083256
112829,0.3928178
112830,0.4554606
112831,0.3961797
112832,0.5782836
112833,0.5163411
112834,0.5020605
112835,0.6511051
112836,0.5591621
112837,0.3673876
112838,0.6646757
112839,0.5482193
112840,0.5902929
112841,0.3676543
112842,0.4133246
112843,0.3444155
112844,0.2975801
112845,0.4026339
112846,0.4369736
112847,0.3043894
112848,0.6394863
112849,0.5486471
112850,0.4779413
112851,0.4726159
112852,0.2915708
112853,0.3072005
112854,0.6792962
112855,0.2997582
112856,0.5006635
112857,0.4470213
112858,0.7726481
112859,0.3461241
112860,0.503018
112861,0.3094056
112862,0.3423582
112863,0.4419705
112864,0.6437205
112865,0.3672472
112866,0.8189431
112867,0.334032
112868,0.5806621
112869,0.5167914
112870,0.5928382
112871,0.4585552
112872,0.4787853
112873,0.4030753
112874,0.4710279
112875,0.45056
112876,0.5258329
112877,0.2331242
112878,0.3975925
112879,0.3656573
112880,0.3132426
112881,0.5547004
112882,0.2304585
112883,0.4838077
112884,0.4362408
112885,0.526617
112886,0.4933167
112887,0.5922377
112888,0.3109132
112889,0.3406016
112890,0.645586
112891,0.2858587
112892,0.5005661
112893,0.6106989
112894,0.3676768
112895,0.3891496
112896,0.4432003
112897,0.4976804
112898,0.7486842
112899,0.3489208
112900,0.7028432
112901,0.4628629
112902,0.4081328
112903,0.5279263
112904,0.6489094
112905,0.416495
112906,0.4147995
112907,0.4179424
112908,0.5398511
112909,0.5510628
112910,0.6353955
112911,0.4816092
112912,0.4686458
112913,0.5099089
112914,0.4806653
112915,0.6871371
112916,0.4953804
112917,0.4595779
112918,0.5036029
112919,0.3734613
112920,0.4364897
112921,0.3233271
112922,0.5688731
112923,0.3219471
112924,0.3616801
112925,0.2618524
112926,0.3397768
112927,0.3403662
112928,0.4515848
112929,0.3580975
112930,0.5362468
112931,0.4843218
112932,0.6054265
112933,0.2385181
112934,0.4188904
112935,0.4379312
112936,0.5310521
112937,0.3254962
112938,0.3003886
112939,0.4978005
112940,0.2896399
112941,0.248591
112942,0.3870172
112943,0.5631571
112944,0.481322
112945,0.4955606
112946,0.515303
112947,0.6677686
112948,0.657314
112949,0.4868857
112950,0.5834212
112951,0.6096912
112952,0.6493516
112953,0.3957269
112954,0.5457639
112955,0.5991689
112956,0.5316714
112957,0.6629067
112958,0.5477138
112959,0.3551693
112960,0.3934351
112961,0.4899055
112962,0.5559051
112963,0.4606489
112964,0.6585085
112965,0.3792794
112966,0.5065817
112967,0.2450225
112968,0.4065375
112969,0.3685048
112970,0.5411303
112971,0.4783402
112972,0.3375243
112973,0.3343365
112974,0.719029
112975,0.6556894
112976,0.5550314
112977,0.5787563
112978,0.7097059
112979,0.7072986
112980,0.3242056
112981,0.4894871
112982,0.2978927
112983,0.4039583
112984,0.7394257
112985,0.5585199
112986,0.5534687
112987,0.518318
112988,0.4199629
112989,0.3072859
112990,0.2857141
112991,0.3680956
112992,0.3891023
112993,0.6085019
112994,0.4059866
112995,0.6293588
112996,0.5613544
112997,0.5832341
112998,0.5533151
112999,0.6162259
113000,0.3813253
113001,0.517809
113002,0.3222796
113003,0.5065788
113004,0.3971781
113005,0.4789141
113006,0.4435987
113007,0.3782598
113008,0.5351436
113009,0.5052113
113010,0.4194155
113011,0.5538894
113012,0.3962659
113013,0.6475594
113014,0.5569557
113015,0.5458177
113016,0.3678223
113017,0.4759921
113018,0.7134978
113019,0.5056706
113020,0.3678923
113021,0.5195389
113022,0.4103705
113023,0.5788528
113024,0.6569568
113025,0.5950788
113026,0.7687618
113027,0.5429095
113028,0.4596665
113029,0.4649234
113030,0.4794628
113031,0.567646
113032,0.3770978
113033,0.3382152
113034,0.2872275
113035,0.6009932
113036,0.5095499
113037,0.380726
113038,0.5506901
113039,0.4730563
113040,0.3975007
113041,0.4710993
113042,0.8094809
113043,0.4786782
113044,0.5661402
113045,0.6121616
113046,0.6179003
113047,0.4926807
113048,0.5722429
113049,0.4229763
113050,0.7991431
113051,0.6944633
113052,0.474714
113053,0.7168311
113054,0.6054242
113055,0.5298032
113056,0.5042233
113057,0.6010543
113058,0.5304877
113059,0.4614428
113060,0.6685096
113061,0.5880189
113062,0.5293064
113063,0.4156865
113064,0.5482425
113065,0.5080562
113066,0.6201992
113067,0.6667499
113068,0.6988962
113069,0.3787573
113070,0.522218
113071,0.5169131
113072,0.2711533
113073,0.6502098
113074,0.3590511
113075,0.6066987
113076,0.4274615
113077,0.2919662
113078,0.6568788
113079,0.4620286
113080,0.6894546
113081,0.5769848
113082,0.5696409
113083,0.5780949
113084,0.6549602
113085,0.4716344
113086,0.617492
113087,0.5402393
113088,0.4088419
113089,0.3574464
113090,0.4925645
113091,0.3882967
113092,0.2449013
113093,0.6690704
113094,0.4438714
113095,0.6981837
113096,0.5419132
113097,0.4776759
113098,0.750705
113099,0.5485315
113100,0.5472768
113101,0.4378411
113102,0.6421382
113103,0.3561094
113104,0.5727521
113105,0.2770108
113106,0.2899938
113107,0.621772
113108,0.2798871
113109,0.3131943
113110,0.3052212
113111,0.3459592
113112,0.4840114
113113,0.5713652
113114,0.6894804
113115,0.2816528
113116,0.3227784
113117,0.3332712
113118,0.5276255
113119,0.451541
113120,0.3053347
113121,0.381565
113122,0.3902781
113123,0.5673685
113124,0.5613073
113125,0.6690258
113126,0.2845395
113127,0.3967334
113128,0.4445633
113129,0.4968581
113130,0.4728146
113131,0.5785149
113132,0.5134363
113133,0.294176
113134,0.5371607
113135,0.5975793
113136,0.5217102
113137,0.4316211
113138,0.5425357
113139,0.2837632
113140,0.193355
113141,0.1674421
113142,0.3575376
113143,0.5095685
113144,0.2827298
113145,0.4626217
113146,0.614477
113147,0.3107581
113148,0.463897
113149,0.3298128
113150,0.2993786
113151,0.3917478
113152,0.3023827
113153,0.1705373
113154,0.2469796
113155,0.314902
113156,0.638175
113157,0.204361
113158,0.1548253
113159,0.2908527
113160,0.271761
113161,0.2374295
113162,0.4899627
113163,0.4037746
113164,0.3922014
113165,0.1742671
113166,0.3578154
113167,0.2849187
113168,0.2888861
113169,0.2989535
113170,0.1558941
113171,0.1839645
113172,0.3451605
113173,0.2808082
113174,0.161793
113175,0.2044629
113176,0.2498468
113177,0.343326
113178,0.1662192
113179,0.2153482
113180,0.1887138
113181,0.5682089
113182,0.3176036
113183,0.2691416
113184,0.2526459
113185,0.1727951
113186,0.2391082
113187,0.313641
113188,0.2930296
113189,0.2940916
113190,0.2874284
113191,0.1815653
113192,0.327262
113193,0.1892038
113194,0.2591182
113195,0.3558213
113196,0.4326306
113197,0.5722462
113198,0.6298895
113199,0.4624988
113200,0.6231326
113201,0.5520696
113202,0.5146229
113203,0.5682597
113204,0.4633447
113205,0.4585101
113206,0.479515
113207,0.5028929
113208,0.4921479
113209,0.7194985
113210,0.5646489
113211,0.3859241
113212,0.3203814
113213,0.5357185
113214,0.2273169
113215,0.4855435
113216,0.6943715
113217,0.5415165
113218,0.6881449
113219,0.6932304
113220,0.6233918
113221,0.4173333
113222,0.354586
113223,0.4153866
113224,0.3576751
113225,0.4586799
113226,0.4636114
113227,0.2565278
113228,0.4241842
113229,0.328316
113230,0.6022644
113231,0.4702822
113232,0.3026873
113233,0.3729954
113234,0.2757951
113235,0.464292
113236,0.2494013
113237,0.4208345
113238,0.2179046
113239,0.2451741
113240,0.5592502
113241,0.4546113
113242,0.5988408
113243,0.5335418
113244,0.3822138
113245,0.4648059
113246,0.2158165
113247,0.1968508
113248,0.2693909
113249,0.3622445
113250,0.3420917
113251,0.3233774
113252,0.2575903
113253,0.1864149
113254,0.1931863
113255,0.180553
113256,0.5047584
113257,0.1631669
113258,0.3659468
113259,0.2907419
113260,0.8606217
113261,0.5197971
113262,0.3727084
113263,0.4186707
113264,0.4124835
113265,0.3739242
113266,0.2781011
113267,0.2016659
113268,0.2581168
113269,0.2081827
113270,0.2526424
113271,0.4365075
113272,0.4819405
113273,0.5709043
113274,0.4739782
113275,0.2490686
113276,0.4226171
113277,0.2351041
113278,0.619055
113279,0.4681891
113280,0.5405847
113281,0.3939401
113282,0.4314328
113283,0.6493412
113284,0.2842896
113285,0.59427
113286,0.343418
113287,0.4921927
113288,0.6162952
113289,0.4427745
113290,0.6069568
113291,0.5021521
113292,0.6448498
113293,0.459703
113294,0.6909282
113295,0.5013052
113296,0.5491937
113297,0.6946295
113298,0.4208067
113299,0.6288288
113300,0.3993203
113301,0.4953926
113302,0.4243026
113303,0.4751182
113304,0.2438417
113305,0.3459935
113306,0.3908806
113307,0.5000055
113308,0.4443694
113309,0.5250268
113310,0.6975904
113311,0.3876006
113312,0.5262557
113313,0.4495056
113314,0.4016521
113315,0.4993846
113316,0.3762053
113317,0.3673086
113318,0.6278054
113319,0.3696374
113320,0.561561
113321,0.5028273
113322,0.3898337
113323,0.3891289
113324,0.4830101
113325,0.2128364
113326,0.381085
113327,0.1593715
113328,0.2699765
113329,0.6156348
113330,0.3981313
113331,0.3806929
113332,0.2492183
113333,0.31011
113334,0.2988751
113335,0.5677262
113336,0.3428193
113337,0.5154248
113338,0.5738601
113339,0.6869985
113340,0.4391204
113341,0.4352277
113342,0.3661183
113343,0.3099338
113344,0.2693128
113345,0.2179928
113346,0.414973
113347,0.4510876
113348,0.22276
113349,0.4029875
113350,0.6622102
113351,0.3949048
113352,0.1698635
113353,0.2602157
113354,0.3731826
113355,0.4756581
113356,0.4136527
113357,0.3750711
113358,0.3911034
113359,0.216536
113360,0.4501351
113361,0.3661713
113362,0.4620729
113363,0.4522323
113364,0.4918597
113365,0.3523083
113366,0.4111467
113367,0.4377613
113368,0.4035455
113369,0.3691728
113370,0.2578941
113371,0.4570744
113372,0.4884197
113373,0.3215116
113374,0.6572102
113375,0.2632588
113376,0.4480186
113377,0.3876177
113378,0.4867446
113379,0.4143305
113380,0.4005827
113381,0.3816704
113382,0.3034968
113383,0.3116597
113384,0.6484105
113385,0.301434
113386,0.4120222
113387,0.4731822
113388,0.5067601
113389,0.4947867
113390,0.3455333
113391,0.5524869
113392,0.4671299
113393,0.3047905
113394,0.4077621
113395,0.340808
113396,0.4143445
113397,0.3244317
113398,0.396456
113399,0.3641954
113400,0.5764506
113401,0.5306102
113402,0.3498863
113403,0.2919088
113404,0.6267235
113405,0.415199
113406,0.4750346
113407,0.6458505
113408,0.227394
113409,0.2551768
113410,0.5536366
113411,0.3725491
113412,0.2987259
113413,0.4130337
113414,0.5034688
113415,0.3690697
113416,0.3549322
113417,0.293193
113418,0.682597
113419,0.4805988
113420,0.3101269
113421,0.5082487
113422,0.4682892
113423,0.5003268
113424,0.5357724
113425,0.372567
113426,0.523767
113427,0.5389141
113428,0.4200588
113429,0.5589436
113430,0.4462678
113431,0.4385905
113432,0.3910301
113433,0.3166127
113434,0.410942
113435,0.4100843
113436,0.4329698
113437,0.4381865
113438,0.481561
113439,0.3487957
113440,0.5589544
113441,0.3596107
113442,0.4493022
113443,0.4014795
113444,0.6553675
113445,0.2871992
113446,0.3019228
113447,0.3234497
113448,0.2899604
113449,0.4584125
113450,0.379153
113451,0.5860059
113452,0.5454379
113453,0.7081046
113454,0.6549839
113455,0.7674188
113456,0.5693359
113457,0.724869
113458,0.5059666
113459,0.5979382
113460,0.6764227
113461,0.4762149
113462,0.570335
113464,0.3249838
113465,0.2670164
113466,0.3840515
113467,0.3743801
113468,0.343374
113469,0.3445503
113470,0.227397
113471,0.3829985
113472,0.312879
113473,0.3320022
113474,0.2469121
113475,0.3348639
113476,0.4466761
113477,0.3405292
113478,0.2056361
113479,0.4017771
113480,0.3985671
113481,0.499261
113482,0.4511083
113483,0.5772521
113484,0.2781236
113485,0.3248166
113486,0.5773579
113487,0.4927491
113488,0.5956542
113489,0.5800555
113490,0.4237446
113491,0.5005198
113492,0.5259232
113493,0.4817764
113494,0.5687843
113495,0.4109089
113496,0.3989405
113497,0.4794736
113498,0.5963676
113499,0.4404162
113500,0.3316684
113501,0.7472369
113502,0.5148513
113503,0.483165
113504,0.5902474
113505,0.4611037
113506,0.3306552
113507,0.6804812
113508,0.5434787
113509,0.2984319
113510,0.5384078
113511,0.4887262
113512,0.5579636
113513,0.6356571
113514,0.4542533
113515,0.515654
113516,0.5230137
113517,0.5776474
113518,0.6631651
113519,0.5403273
113520,0.477201
113521,0.3786254
113522,0.6714867
113523,0.4650432
113524,0.5705223
113525,0.4929477
113526,0.2128975
113527,0.517138
113528,0.551017
113529,0.6317663
113530,0.6822354
113531,0.6144205
113532,0.5339442
113533,0.5882317
113534,0.1571706
113535,0.5882089
113536,0.4085268
113537,0.7790159
113538,0.4133278
113539,0.335634
113540,0.2212026
113541,0.4021119
113542,0.5244048
113543,0.6492453
113544,0.5505879
113545,0.6390036
113546,0.4168454
113547,0.5250428
113548,0.3057089
113549,0.6000673
113550,0.3762407
113551,0.5721048
113552,0.6474735
113553,0.5470074
113554,0.6268935
113555,0.2289033
113556,0.3604043
113557,0.1613504
113558,0.5622503
113559,0.4805959
113560,0.5067848
113561,0.3776708
113562,0.5193906
113563,0.6392534
113564,0.350556
113565,0.5853213
113566,0.6419344
113567,0.4599486
113568,0.1987976
113569,0.5899626
113570,0.7162852
113571,0.3320966
113572,0.4744645
113573,0.3445947
113574,0.5295658
113575,0.3264247
113576,0.3008398
113577,0.60269
113578,0.4439834
113579,0.2384905
113580,0.3364447
113581,0.2323555
113582,0.1626047
113583,0.3358391
113584,0.663853
113585,0.4064056
113586,0.5478504
113587,0.5713107
113588,0.6967294
113589,0.4861139
113590,0.5759563
113591,0.7223791
113592,0.3525496
113593,0.1915544
113594,0.4498018
113595,0.5146656
113596,0.5290691
113597,0.6835734
113598,0.8098614
113599,0.605854
113600,0.6028736
113601,0.5489292
113602,0.5204668
113603,0.7027563
113604,0.7027842
113605,0.494482
113606,0.5965645
113607,0.3831604
113608,0.3719111
113609,0.5706196
113610,0.494325
113611,0.4288426
113612,0.5394138
113613,0.4348308
113614,0.3534964
113615,0.5092696
113616,0.5925206
113617,0.4136098
113618,0.4620318
113619,0.5835569
113620,0.432612
113621,0.3035251
113622,0.1581678
113623,0.3882062
113624,0.310745
113625,0.3867694
113626,0.5321805
113627,0.3635909
113628,0.7476718
113629,0.7131597
113630,0.3913715
113631,0.2051629
113632,0.4953501
113633,0.2985273
113634,0.5013939
113635,0.5301829
113636,0.4922982
113637,0.7441837
113638,0.2874706
113639,0.390249
113640,0.4813939
113641,0.7218161
113642,0.7046178
113643,0.757736
113644,0.4521299
113645,0.4321719
113646,0.5764794
113647,0.4662196
113648,0.5976568
113649,0.2793403
113650,0.5804275
113651,0.653589
113652,0.636359
113653,0.4900108
113654,0.6748941
113655,0.568428
113656,0.6544377
113657,0.7090609
113658,0.4577623
113659,0.7198321
113660,0.6956578
113661,0.4625617
113662,0.8060233
113663,0.1741343
113664,0.5726861
113665,0.6868669
113666,0.7155223
113667,0.6357932
113668,0.5806809
113669,0.4262843
113670,0.4178713
113671,0.1594325
113672,0.1890253
113673,0.528997
113674,0.5393385
113675,0.374844
113676,0.372801
113677,0.4981921
113678,0.7883963
113679,0.4217617
113680,0.601825
113681,0.5706182
113682,0.1977021
113683,0.687092
113684,0.1951507
113685,0.5886771
113686,0.5163747
113687,0.6037601
113688,0.4889653
113689,0.3540481
113690,0.3418546
113691,0.4233528
113692,0.4262976
113693,0.2632145
113694,0.3245599
113695,0.2747003
113696,0.3998888
113697,0.4225593
113698,0.3406086
113699,0.3429263
113700,0.2751833
113701,0.3311798
113702,0.7143476
113703,0.3288959
113704,0.4825994
113705,0.2669159
113706,0.4512974
113707,0.4720862
113708,0.2672624
113709,0.3804269
113710,0.5843712
113711,0.3317546
113712,0.5723196
113713,0.5711876
113714,0.2690668
113715,0.4947897
113716,0.3003238
113717,0.3226739
113718,0.3101715
113719,0.4910026
113720,0.3572525
113721,0.3017572
113722,0.3070103
113723,0.3005203
113724,0.4261618
113725,0.3409782
113726,0.3612852
113727,0.579514
113728,0.4772967
113729,0.5674405
113730,0.4769093
113731,0.3371044
113732,0.4540669
113733,0.475446
113734,0.498823
113735,0.3874508
113736,0.3531096
113737,0.5552358
113738,0.4394819
113739,0.3323668
113740,0.4757574
113741,0.4127538
113742,0.6198494
113743,0.6570112
113744,0.4900247
113745,0.4642032
113746,0.4657347
113747,0.2457734
113748,0.6610256
113749,0.7021776
113750,0.6741322
113751,0.2232397
113752,0.5366008
113753,0.3467152
113754,0.2856029
113755,0.4935303
113756,0.2722697
113757,0.5989448
113758,0.2320307
113759,0.4047333
113760,0.5310598
113761,0.3577442
113762,0.4270319
113763,0.2695564
113764,0.5173152
113765,0.4734448
113766,0.4143714
113767,0.356264
113768,0.6546679
113769,0.407636
113770,0.3413468
113771,0.3393042
113772,0.2605404
113773,0.2941424
113774,0.2890076
113775,0.3444745
113776,0.6875015
113777,0.2844003
113778,0.3701906
113779,0.1971586
113780,0.5593509
113781,0.2676758
113782,0.4357266
113783,0.4241158
113784,0.2635588
113785,0.3098879
113786,0.5133545
113787,0.426155
113788,0.5310108
113789,0.3937151
113790,0.6830303
113791,0.2833796
113792,0.3496223
113793,0.5861873
113794,0.3992729
113795,0.4697512
113796,0.3169288
113797,0.3747563
113798,0.3673015
113799,0.267459
113800,0.3916435
113801,0.5756047
113802,0.2402448
113803,0.5202251
113804,0.2152198
113805,0.6131774
113806,0.4860472
113807,0.5402292
113808,0.3006394
113809,0.5029501
113810,0.1987693
113811,0.5398023
113812,0.5324643
113813,0.4944938
113814,0.3857684
113815,0.3043319
113816,0.2755656
113817,0.3092517
113818,0.4085647
113819,0.3974448
113820,0.5653014
113821,0.2183434
113822,0.3069796
113823,0.4261538
113824,0.3382401
113825,0.3125863
113826,0.3755125
113827,0.5878702
113828,0.320315
113829,0.3097299
113830,0.504536
113831,0.3128379
113832,0.1989012
113833,0.2548793
113834,0.5325895
113835,0.4838496
113836,0.4892897
113837,0.3740735
113838,0.6879713
113839,0.474711
113840,0.2741517
113841,0.5934705
113842,0.4323515
113843,0.5349037
113844,0.1671056
113845,0.5512289
113846,0.3620003
113847,0.6776844
113848,0.5318995
113849,0.4959733
113850,0.4555054
113851,0.2988037
113852,0.4689326
113853,0.2316027
113854,0.2857105
113855,0.4631607
113856,0.421415
113857,0.3509331
113858,0.3679503
113859,0.5096566
113860,0.2239117
113861,0.3745423
113862,0.5783461
113863,0.3496049
113864,0.4297483
113865,0.3208235
113866,0.3151238
113867,0.4136727
113868,0.5245588
113869,0.3937728
113870,0.3656427
113871,0.3834462
113872,0.3703955
113873,0.5236987
113874,0.3825839
113875,0.3064593
113876,0.1977349
113877,0.4568046
113878,0.3666737
113879,0.5582777
113880,0.3772764
113881,0.5049737
113882,0.2712534
113883,0.303408
113884,0.5796207
113885,0.2223256
113886,0.1866386
113887,0.3258306
113888,0.4928
113889,0.5494173
113890,0.1777204
113891,0.4570266
113892,0.2114556
113893,0.4058786
113894,0.2527629
113895,0.2539248
113896,0.5279039
113897,0.3493071
113898,0.3615586
113899,0.3866349
113900,0.4596118
113901,0.7332782
113902,0.6484647
113903,0.4613627
113904,0.466631
113905,0.5404524
113906,0.3126091
113907,0.5579955
113908,0.6311182
113909,0.7321027
113910,0.6675912
113911,0.2545374
113912,0.5273806
113913,0.208993
113914,0.4748422
113915,0.7459806
113916,0.4372611
113917,0.4184859
113918,0.5577295
113919,0.245945
113920,0.3620855
113921,0.5439026
113922,0.4285684
113923,0.388608
113924,0.3372803
113925,0.3615698
113926,0.3884075
113927,0.3253067
113928,0.4228533
113929,0.4865708
113930,0.7145172
113931,0.1914978
113932,0.4801046
113933,0.1968108
113934,0.3835433
113935,0.1753912
113936,0.4498754
113937,0.7132743
113938,0.2003768
113939,0.3023082
113940,0.4636347
113941,0.6322729
113942,0.3041872
113943,0.2478422
113944,0.4814373
113945,0.5489543
113946,0.4785722
113947,0.32815
113948,0.3306353
113949,0.5418637
113950,0.3205907
113951,0.2107435
113952,0.3894653
113953,0.3914245
113954,0.1866299
113955,0.3818344
113956,0.8383365
113957,0.3839997
113958,0.3776118
113959,0.6180865
113960,0.4104572
113961,0.5167709
113962,0.458227
113963,0.6909629
113964,0.3230643
113965,0.1739804
113966,0.4383501
113967,0.4114879
113968,0.3996983
113969,0.3583384
113970,0.512654
113971,0.6563139
113972,0.5722999
113973,0.5829535
113974,0.5715324
113975,0.8306524
113976,0.3548929
113977,0.3505068
113978,0.1396385
113979,0.2829304
113980,0.3135485
113981,0.5924561
113982,0.5030594
113983,0.6732565
113984,0.2824441
113985,0.6778681
113986,0.400591
113987,0.3165643
113988,0.5577323
113989,0.4336742
113990,0.1757899
113991,0.4550528
113992,0.3823917
113993,0.4664117
113994,0.2784079
113995,0.2977443
113996,0.2170536
113997,0.5013271
113998,0.5466739
113999,0.3022828
114000,0.3445526
114001,0.4710754
114002,0.667437
114003,0.3782057
114004,0.561254
114005,0.2281657
114006,0.2836566
114007,0.4107723
114008,0.1922955
114009,0.2761166
114010,0.5635855
114011,0.4348491
114012,0.3857583
114013,0.3482094
114014,0.1932915
114015,0.3494896
114016,0.4078198
114017,0.6845386
114018,0.5400518
114019,0.5888719
114020,0.4518341
114021,0.4927325
114022,0.4495924
114023,0.2048215
114024,0.4428929
114025,0.5426661
114026,0.570042
114027,0.7030302
114028,0.5934288
114029,0.2674829
114030,0.7345643
114031,0.4817932
114032,0.6341486
114033,0.3559551
114034,0.5950785
114035,0.3589827
114036,0.7376771
114037,0.7369154
114038,0.715456
114039,0.6572351
114040,0.749819
114041,0.6092259
114042,0.5841659
114043,0.7427177
114044,0.5542019
114045,0.6771308
114046,0.7404939
114047,0.627199
114048,0.5832871
114049,0.741912
114050,0.6385364
114051,0.6223866
114052,0.626386
114053,0.7936163
114054,0.47902
114055,0.3599756
114056,0.495567
114057,0.5745295
114058,0.5587285
114059,0.401165
114060,0.5353888
114061,0.3582397
114062,0.5882149
114063,0.7639972
114064,0.5234452
114065,0.7112955
114066,0.4991585
114067,0.6694174
114068,0.539374
114069,0.6243038
114070,0.7212987
114071,0.4441536
114072,0.5867933
114073,0.4983296
114074,0.5613656
114075,0.4053498
114076,0.7785216
114077,0.7772315
114078,0.6796842
114079,0.562145
114080,0.7060852
114081,0.5191437
